epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,262.993,0.69984,1.49844,1.012,0.67163,0.70198,0.75768,0.63899,0.62689,0.92578,0.96988,0.000332512,0.000332512,0.0670813
2,375.401,0.64806,0.82517,1.00344,0.8774,0.85173,0.93661,0.86452,0.41997,0.47522,0.67324,0.000657606,0.000657606,0.034073
3,486.554,0.61539,0.6784,0.98793,0.8327,0.89813,0.94083,0.85803,0.4368,0.47881,0.69803,0.000974449,0.000974449,0.00105655
4,596.177,0.60449,0.57733,0.9839,0.91894,0.90584,0.96204,0.87464,0.49143,0.35547,0.76402,0.000962875,0.000962875,0.000962875
5,706.65,0.58247,0.52921,0.97068,0.89322,0.91729,0.96375,0.89815,0.39168,0.3871,0.70139,0.0009505,0.0009505,0.0009505
6,807.455,0.54764,0.47508,0.96983,0.93782,0.91296,0.97221,0.88113,0.45222,0.32702,0.77487,0.000938125,0.000938125,0.000938125
7,918.462,0.53835,0.44515,0.95869,0.95351,0.92522,0.977,0.92005,0.42183,0.28139,0.72922,0.00092575,0.00092575,0.00092575
8,1018.53,0.5157,0.41969,0.95085,0.94448,0.91986,0.97645,0.89149,0.43414,0.30976,0.7792,0.000913375,0.000913375,0.000913375
9,1117.52,0.51351,0.40378,0.95099,0.93051,0.94527,0.97874,0.92953,0.33307,0.25988,0.65297,0.000901,0.000901,0.000901
10,1214.46,0.50853,0.38603,0.94663,0.93745,0.9491,0.98037,0.93468,0.36233,0.24196,0.68015,0.000888625,0.000888625,0.000888625
11,1313.69,0.48896,0.37668,0.9409,0.94974,0.94541,0.97993,0.93472,0.30333,0.23262,0.60345,0.00087625,0.00087625,0.00087625
12,1414.03,0.49057,0.3521,0.94077,0.97645,0.91336,0.97953,0.92861,0.35788,0.22993,0.66827,0.000863875,0.000863875,0.000863875
13,1514.9,0.47515,0.34995,0.93193,0.96107,0.97093,0.98658,0.93977,0.32675,0.20909,0.6325,0.0008515,0.0008515,0.0008515
14,1626.28,0.47459,0.34526,0.93623,0.96036,0.93597,0.98023,0.9414,0.34696,0.23,0.67563,0.000839125,0.000839125,0.000839125
15,1724.87,0.45982,0.32177,0.92932,0.96722,0.95285,0.98778,0.94287,0.34262,0.20454,0.64355,0.00082675,0.00082675,0.00082675
16,1834.69,0.45562,0.31622,0.92462,0.94946,0.97457,0.9863,0.9193,0.38263,0.19679,0.71393,0.000814375,0.000814375,0.000814375
17,1934.26,0.44649,0.31636,0.92551,0.93143,0.96519,0.9826,0.94142,0.33348,0.2222,0.65835,0.000802,0.000802,0.000802
18,2034.06,0.44151,0.30712,0.92035,0.94402,0.97003,0.98172,0.94464,0.31069,0.19906,0.63628,0.000789625,0.000789625,0.000789625
19,2134.37,0.44517,0.30492,0.92008,0.96777,0.96675,0.9855,0.94179,0.34281,0.22526,0.67522,0.00077725,0.00077725,0.00077725
20,2232.21,0.43416,0.28535,0.92103,0.96956,0.97735,0.98636,0.94929,0.30537,0.17961,0.61697,0.000764875,0.000764875,0.000764875
21,2330.72,0.43718,0.28757,0.91888,0.97464,0.97239,0.98864,0.94058,0.36609,0.18679,0.7182,0.0007525,0.0007525,0.0007525
22,2430.68,0.43249,0.26839,0.91866,0.96414,0.96525,0.98557,0.94884,0.28883,0.20582,0.61793,0.000740125,0.000740125,0.000740125
23,2529.91,0.42,0.27492,0.91556,0.96897,0.97652,0.98639,0.94967,0.28443,0.16022,0.61295,0.00072775,0.00072775,0.00072775
24,2639.7,0.42252,0.27284,0.9204,0.97828,0.9568,0.98695,0.95384,0.29891,0.17902,0.63464,0.000715375,0.000715375,0.000715375
25,2751.15,0.41302,0.25647,0.91242,0.9688,0.97971,0.98609,0.95443,0.29355,0.15881,0.62032,0.000703,0.000703,0.000703
26,2850.78,0.39343,0.23954,0.91065,0.97389,0.97901,0.98749,0.95511,0.28954,0.15023,0.61551,0.000690625,0.000690625,0.000690625
27,2949.31,0.40426,0.24782,0.90371,0.96316,0.95627,0.98601,0.95801,0.2762,0.19303,0.60809,0.00067825,0.00067825,0.00067825
28,3048.49,0.39784,0.24209,0.90721,0.97214,0.98184,0.9882,0.95816,0.27338,0.1489,0.59526,0.000665875,0.000665875,0.000665875
29,3148.18,0.3974,0.2428,0.90752,0.9647,0.96145,0.98511,0.95359,0.27024,0.19338,0.61042,0.0006535,0.0006535,0.0006535
30,3246.14,0.3801,0.2302,0.90195,0.97044,0.97714,0.98566,0.9552,0.26504,0.15408,0.59947,0.000641125,0.000641125,0.000641125
31,3344.36,0.38546,0.23466,0.90872,0.96419,0.98644,0.98832,0.95673,0.27422,0.13648,0.58541,0.00062875,0.00062875,0.00062875
32,3444.36,0.38776,0.2334,0.90311,0.96683,0.98531,0.98769,0.96045,0.27011,0.1432,0.60248,0.000616375,0.000616375,0.000616375
33,3542.22,0.3839,0.23815,0.9037,0.98284,0.96419,0.98744,0.96005,0.25531,0.15451,0.58126,0.000604,0.000604,0.000604
34,3642.27,0.37592,0.23652,0.89758,0.98661,0.95897,0.98721,0.96622,0.2455,0.15669,0.58877,0.000591625,0.000591625,0.000591625
35,3751.67,0.37546,0.22285,0.9012,0.97317,0.96315,0.98662,0.96122,0.26392,0.15624,0.60688,0.00057925,0.00057925,0.00057925
36,3850.32,0.37175,0.21929,0.89786,0.97183,0.95171,0.98767,0.96647,0.23715,0.1744,0.59978,0.000566875,0.000566875,0.000566875
37,3949.82,0.37095,0.22786,0.90155,0.97514,0.98501,0.98968,0.9619,0.28166,0.15869,0.61494,0.0005545,0.0005545,0.0005545
38,4049.55,0.36989,0.21773,0.90061,0.97435,0.97699,0.98907,0.96648,0.25334,0.14493,0.60568,0.000542125,0.000542125,0.000542125
39,4149.6,0.3601,0.21384,0.89862,0.98399,0.97329,0.99146,0.96689,0.24699,0.12447,0.58041,0.00052975,0.00052975,0.00052975
40,4247.35,0.36713,0.20746,0.89888,0.98215,0.98922,0.98962,0.96029,0.26361,0.12923,0.60277,0.000517375,0.000517375,0.000517375
41,4347.69,0.35816,0.20516,0.89231,0.98473,0.98506,0.99136,0.97027,0.23165,0.11879,0.60035,0.000505,0.000505,0.000505
42,4447.49,0.35225,0.19867,0.89169,0.9592,0.98172,0.98791,0.96105,0.25614,0.16682,0.59252,0.000492625,0.000492625,0.000492625
43,4546.59,0.35505,0.20383,0.89336,0.96691,0.98644,0.98907,0.96141,0.25631,0.13316,0.5844,0.00048025,0.00048025,0.00048025
44,4645.76,0.34655,0.20402,0.89063,0.98253,0.97869,0.99025,0.96603,0.22984,0.12315,0.58575,0.000467875,0.000467875,0.000467875
45,4744.49,0.35369,0.20227,0.89507,0.94803,0.97519,0.98938,0.9665,0.23942,0.18475,0.58649,0.0004555,0.0004555,0.0004555
46,4844.48,0.33953,0.19924,0.89322,0.9732,0.98214,0.98815,0.9655,0.24186,0.13255,0.58817,0.000443125,0.000443125,0.000443125
