epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,80.6531,0.68931,0.8737,1.09938,0.80992,0.89391,0.83241,0.62228,1.22876,0.86246,1.91865,0.000332512,0.000332512,0.0670813
2,159.309,0.62074,0.63876,1.06361,0.75701,0.91161,0.76182,0.59964,1.3141,0.96004,1.88934,0.000657606,0.000657606,0.034073
3,237.553,0.59215,0.57504,1.05005,0.81595,0.90001,0.8447,0.62405,1.17297,0.78841,1.67866,0.000974449,0.000974449,0.00105655
4,315.397,0.57045,0.52816,1.03667,0.81505,0.8557,0.82474,0.61756,1.25266,0.92827,1.89201,0.000962875,0.000962875,0.000962875
5,393.326,0.54574,0.50585,1.02053,0.81196,0.87884,0.81925,0.61442,1.2818,0.70928,1.94497,0.0009505,0.0009505,0.0009505
6,471.11,0.53961,0.48944,1.02672,0.84582,0.94445,0.8792,0.63705,1.24277,0.71306,1.89132,0.000938125,0.000938125,0.000938125
7,549.086,0.5244,0.46869,1.01827,0.8036,0.93867,0.84087,0.63359,1.20179,0.65197,1.65343,0.00092575,0.00092575,0.00092575
8,627.026,0.51308,0.45898,1.01162,0.74822,0.77247,0.75642,0.62464,1.39801,0.67407,2.00505,0.000913375,0.000913375,0.000913375
9,704.397,0.49792,0.44365,1.0027,0.93764,0.94557,0.94641,0.66634,1.15694,0.61081,1.69811,0.000901,0.000901,0.000901
10,779.356,0.4907,0.42191,0.99666,0.79484,0.93746,0.83499,0.63722,1.26685,0.72733,1.82969,0.000888625,0.000888625,0.000888625
11,856.433,0.48387,0.41884,0.99557,0.90588,0.91595,0.92822,0.64971,1.3315,0.58943,2.00432,0.00087625,0.00087625,0.00087625
12,933.949,0.47761,0.41069,0.99247,0.91243,0.8947,0.93283,0.63993,1.35381,0.6388,2.09629,0.000863875,0.000863875,0.000863875
13,1012.29,0.47242,0.40789,0.98792,0.81931,0.93696,0.85594,0.65193,1.08796,0.67012,1.58598,0.0008515,0.0008515,0.0008515
14,1090.77,0.47749,0.40794,0.99073,0.78653,0.93564,0.79912,0.6388,1.16411,0.62567,1.71222,0.000839125,0.000839125,0.000839125
