epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,105.244,2.25207,2.03889,2.76241,0.63703,0.9039,0.75722,0.45506,1.50856,1.27352,2.03857,0.000332922,0.000332922,0.0670407
2,203.57,1.23457,1.21796,1.7881,0.87653,0.89125,0.92419,0.77843,0.7851,0.80083,1.3704,0.000658011,0.000658011,0.0340324
3,301.784,0.98372,0.98364,1.51125,0.94026,0.93966,0.96142,0.82771,0.64232,0.58579,1.1506,0.000974849,0.000974849,0.00101595
4,398.969,0.83941,0.82841,1.34793,0.93004,0.92176,0.97737,0.86241,0.5367,0.52886,1.01323,0.000962875,0.000962875,0.000962875
5,495.019,0.75716,0.7398,1.26492,0.97215,0.93876,0.97771,0.87585,0.47668,0.48159,0.9614,0.0009505,0.0009505,0.0009505
6,591.406,0.69669,0.68689,1.21995,0.94362,0.95773,0.97413,0.83337,0.57616,0.48929,1.12878,0.000938125,0.000938125,0.000938125
7,687.829,0.66023,0.64418,1.19192,0.9867,0.95958,0.98148,0.89718,0.39908,0.37574,0.8209,0.00092575,0.00092575,0.00092575
8,783.384,0.62291,0.60793,1.15296,0.97855,0.98339,0.98366,0.89601,0.40981,0.34335,0.83166,0.000913375,0.000913375,0.000913375
9,879.458,0.60551,0.59443,1.14195,0.96592,0.96416,0.98533,0.92056,0.38824,0.37914,0.7967,0.000901,0.000901,0.000901
10,975.959,0.58216,0.55604,1.11448,0.9796,0.98337,0.98556,0.91235,0.37362,0.32036,0.76076,0.000888625,0.000888625,0.000888625
11,1071.67,0.55163,0.53528,1.09853,0.98446,0.98958,0.98597,0.92968,0.35858,0.34498,0.72761,0.00087625,0.00087625,0.00087625
12,1167.35,0.54002,0.52058,1.08906,0.98343,0.98678,0.98291,0.93017,0.31599,0.29669,0.7108,0.000863875,0.000863875,0.000863875
13,1263.24,0.52836,0.50613,1.08191,0.99176,0.99028,0.99017,0.92277,0.3384,0.31193,0.70159,0.0008515,0.0008515,0.0008515
14,1358.47,0.5069,0.48613,1.06568,0.98075,0.98557,0.98577,0.93271,0.28159,0.27182,0.65159,0.000839125,0.000839125,0.000839125
15,1454.28,0.50878,0.48643,1.06598,0.98068,0.98248,0.98784,0.9292,0.317,0.2904,0.73621,0.00082675,0.00082675,0.00082675
16,1549.96,0.49217,0.47075,1.05554,0.98334,0.96976,0.98312,0.94693,0.27785,0.25364,0.66343,0.000814375,0.000814375,0.000814375
17,1646.21,0.49188,0.46653,1.05538,0.97133,0.98363,0.98257,0.94122,0.27508,0.26658,0.6464,0.000802,0.000802,0.000802
18,1741.38,0.47681,0.45146,1.04322,0.99266,0.99096,0.9894,0.93645,0.31489,0.26479,0.67486,0.000789625,0.000789625,0.000789625
19,1838.19,0.48052,0.44356,1.04695,0.98493,0.99297,0.98991,0.9498,0.27943,0.27368,0.66989,0.00077725,0.00077725,0.00077725
20,1934.81,0.47169,0.43935,1.04426,0.99343,0.99162,0.98926,0.95211,0.2888,0.27062,0.67961,0.000764875,0.000764875,0.000764875
21,2031.39,0.45862,0.42114,1.03614,0.98592,0.99193,0.98925,0.95353,0.26903,0.27049,0.64793,0.0007525,0.0007525,0.0007525
22,2127.62,0.45449,0.41482,1.0235,0.98975,0.99209,0.98749,0.9528,0.24772,0.22682,0.63104,0.000740125,0.000740125,0.000740125
23,2223.81,0.43605,0.40434,1.01706,0.99026,0.9887,0.98838,0.95645,0.25244,0.24005,0.63945,0.00072775,0.00072775,0.00072775
24,2319.01,0.44267,0.41174,1.02406,0.98961,0.99164,0.98848,0.95326,0.28042,0.26156,0.6598,0.000715375,0.000715375,0.000715375
25,2415.94,0.43545,0.39243,1.01869,0.98972,0.99262,0.98941,0.95751,0.25303,0.22984,0.62818,0.000703,0.000703,0.000703
26,2514,0.42648,0.38955,1.01149,0.98957,0.99326,0.98918,0.95603,0.25034,0.21822,0.63378,0.000690625,0.000690625,0.000690625
27,2610.02,0.4258,0.38233,1.01017,0.98526,0.99064,0.98899,0.95334,0.24502,0.23296,0.6298,0.00067825,0.00067825,0.00067825
28,2706.29,0.42384,0.38311,1.01125,0.9896,0.99114,0.98832,0.95702,0.25428,0.22385,0.63887,0.000665875,0.000665875,0.000665875
29,2802.45,0.41493,0.38353,1.00292,0.99171,0.98999,0.98788,0.95748,0.25562,0.22868,0.63768,0.0006535,0.0006535,0.0006535
30,2900.04,0.41346,0.3709,1.00445,0.99044,0.99381,0.98982,0.95632,0.25023,0.21938,0.63097,0.000641125,0.000641125,0.000641125
