epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,183.114,0.59233,0.90937,1.05261,0.98128,0.97313,0.98953,0.87062,0.44369,0.50235,0.84884,0.000332922,0.000332922,0.0670407
2,348.238,0.52121,0.59349,0.99935,0.98856,0.99231,0.99012,0.89757,0.40463,0.44226,0.7332,0.000658011,0.000658011,0.0340324
3,511.253,0.51683,0.53329,0.99786,0.98399,0.99262,0.98889,0.90514,0.3952,0.4108,0.74939,0.000974849,0.000974849,0.00101595
4,678.63,0.48076,0.4893,0.9765,0.97129,0.98644,0.98848,0.93203,0.35291,0.32701,0.68586,0.000962875,0.000962875,0.000962875
5,841.007,0.46487,0.45053,0.96493,0.98129,0.98914,0.99083,0.93589,0.33029,0.37207,0.6794,0.0009505,0.0009505,0.0009505
6,1002,0.44411,0.43613,0.9563,0.97786,0.98536,0.9913,0.94548,0.31147,0.34191,0.6397,0.000938125,0.000938125,0.000938125
7,1165.56,0.43904,0.41764,0.95408,0.97499,0.99069,0.99217,0.93228,0.32358,0.30623,0.69663,0.00092575,0.00092575,0.00092575
8,1326.63,0.4286,0.39873,0.95073,0.98074,0.99096,0.99283,0.94333,0.34749,0.32742,0.72601,0.000913375,0.000913375,0.000913375
9,1487.15,0.42303,0.39208,0.95026,0.99645,0.99171,0.99229,0.95217,0.28525,0.29349,0.63398,0.000901,0.000901,0.000901
10,1651.39,0.40908,0.37352,0.94,0.98848,0.99322,0.99055,0.94655,0.31728,0.3019,0.67486,0.000888625,0.000888625,0.000888625
11,1816.06,0.40193,0.36677,0.93462,0.98881,0.994,0.99036,0.95174,0.27252,0.25969,0.6096,0.00087625,0.00087625,0.00087625
12,1979.23,0.3947,0.36053,0.93212,0.98942,0.99661,0.9908,0.94971,0.31439,0.28777,0.67959,0.000863875,0.000863875,0.000863875
13,2144,0.38226,0.34875,0.92768,0.99328,0.99435,0.98939,0.95527,0.27372,0.25004,0.63099,0.0008515,0.0008515,0.0008515
14,2307.55,0.38451,0.33774,0.92519,0.99364,0.9939,0.98986,0.95939,0.2919,0.26986,0.66899,0.000839125,0.000839125,0.000839125
15,2469.78,0.3836,0.33584,0.92747,0.99478,0.99457,0.98913,0.96386,0.30213,0.2911,0.6768,0.00082675,0.00082675,0.00082675
16,2633.51,0.36513,0.32801,0.91823,0.991,0.99167,0.99263,0.95417,0.31087,0.28198,0.68334,0.000814375,0.000814375,0.000814375
17,2797.23,0.37504,0.32832,0.92794,0.98007,0.99435,0.98923,0.95874,0.24718,0.26612,0.60785,0.000802,0.000802,0.000802
18,2958.13,0.37041,0.3211,0.92106,0.97768,0.99391,0.99079,0.95864,0.27265,0.2662,0.63237,0.000789625,0.000789625,0.000789625
19,3122.01,0.37209,0.3178,0.91869,0.98516,0.99548,0.99214,0.96185,0.25197,0.23043,0.60388,0.00077725,0.00077725,0.00077725
20,3285.09,0.37122,0.31893,0.92194,0.99479,0.99391,0.99062,0.96059,0.24031,0.23562,0.61289,0.000764875,0.000764875,0.000764875
