epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,182.477,0.61908,0.9767,1.05765,0.97613,0.98712,0.98835,0.903,0.4109,0.58914,0.78689,0.000332922,0.000332922,0.0670407
2,306.968,0.52366,0.59905,0.98841,0.97457,0.98695,0.98916,0.91756,0.41476,0.58199,0.75088,0.000658011,0.000658011,0.0340324
3,427.492,0.48912,0.52796,0.96885,0.97905,0.9871,0.99102,0.92764,0.35939,0.43301,0.71535,0.000974849,0.000974849,0.00101595
4,547.532,0.4768,0.48976,0.964,0.99068,0.99299,0.98954,0.94045,0.38863,0.36833,0.75169,0.000962875,0.000962875,0.000962875
5,669.561,0.44558,0.44538,0.94401,0.99174,0.99218,0.9916,0.92798,0.38135,0.37595,0.72434,0.0009505,0.0009505,0.0009505
6,790.838,0.43839,0.42442,0.94273,0.98922,0.99322,0.99017,0.91756,0.40837,0.34775,0.77157,0.000938125,0.000938125,0.000938125
7,910.599,0.43366,0.41223,0.94179,0.96853,0.98744,0.98962,0.94456,0.31876,0.32109,0.67637,0.00092575,0.00092575,0.00092575
8,1029.81,0.41473,0.39778,0.93316,0.97339,0.99019,0.98814,0.90638,0.3524,0.33894,0.7359,0.000913375,0.000913375,0.000913375
9,1148.85,0.4095,0.39154,0.93472,0.98609,0.99372,0.99145,0.95826,0.3296,0.33573,0.71262,0.000901,0.000901,0.000901
10,1270.65,0.4014,0.37515,0.92434,0.98877,0.99198,0.98909,0.94924,0.33502,0.27843,0.69187,0.000888625,0.000888625,0.000888625
11,1394.23,0.39017,0.36516,0.92217,0.99098,0.99468,0.98968,0.94652,0.32418,0.44754,0.70048,0.00087625,0.00087625,0.00087625
12,1514.19,0.3886,0.35943,0.9245,0.98984,0.99435,0.99102,0.95675,0.30939,0.28907,0.66652,0.000863875,0.000863875,0.000863875
13,1632.01,0.3858,0.34863,0.91808,0.99436,0.99209,0.99106,0.95796,0.29067,0.28297,0.65929,0.0008515,0.0008515,0.0008515
14,1751.21,0.37928,0.34165,0.91583,0.99346,0.9887,0.98921,0.95814,0.27143,0.25862,0.62731,0.000839125,0.000839125,0.000839125
