epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,122.585,0.58001,0.90928,1.00348,0.98694,0.97427,0.98931,0.89984,0.47071,0.48621,0.84319,0.000332922,0.000332922,0.0670407
2,231.73,0.50276,0.56784,0.96339,0.98196,0.98937,0.99145,0.91968,0.34969,0.38854,0.66518,0.000658011,0.000658011,0.0340324
3,336.758,0.48252,0.51483,0.9622,0.9941,0.99435,0.99085,0.89442,0.40714,0.41832,0.74492,0.000974849,0.000974849,0.00101595
4,440.598,0.45496,0.46507,0.94852,0.98874,0.98834,0.98907,0.94026,0.3208,0.34421,0.63916,0.000962875,0.000962875,0.000962875
5,545.308,0.44142,0.43973,0.94203,0.97383,0.98876,0.98953,0.94293,0.31154,0.35088,0.63266,0.0009505,0.0009505,0.0009505
6,650.651,0.42734,0.42199,0.93735,0.98634,0.99403,0.98815,0.93986,0.34039,0.35091,0.68886,0.000938125,0.000938125,0.000938125
7,755.015,0.41728,0.39872,0.93678,0.90989,0.94485,0.99074,0.95475,0.27977,0.35283,0.61932,0.00092575,0.00092575,0.00092575
8,858.5,0.40603,0.37617,0.92693,0.98995,0.98757,0.99091,0.94914,0.27719,0.27169,0.64047,0.000913375,0.000913375,0.000913375
9,961.07,0.40405,0.3724,0.93401,0.98712,0.99322,0.98868,0.95069,0.27389,0.27455,0.61406,0.000901,0.000901,0.000901
10,1065.92,0.39616,0.35736,0.92212,0.98948,0.99096,0.99112,0.93817,0.29453,0.31153,0.62281,0.000888625,0.000888625,0.000888625
11,1169.54,0.38659,0.34717,0.9196,0.97463,0.99151,0.99102,0.95492,0.28024,0.2685,0.63108,0.00087625,0.00087625,0.00087625
12,1274.18,0.3776,0.34287,0.92252,0.99312,0.99298,0.99024,0.95707,0.25915,0.26045,0.6228,0.000863875,0.000863875,0.000863875
13,1377.57,0.37357,0.3335,0.91536,0.98993,0.99435,0.9893,0.9528,0.26116,0.22686,0.59789,0.0008515,0.0008515,0.0008515
14,1480.44,0.37341,0.32498,0.91613,0.98626,0.99381,0.9892,0.95351,0.2727,0.28871,0.62104,0.000839125,0.000839125,0.000839125
15,1583.32,0.37087,0.3181,0.91516,0.99028,0.99283,0.99055,0.95931,0.24704,0.23408,0.61494,0.00082675,0.00082675,0.00082675
16,1687.3,0.35732,0.32104,0.90823,0.99026,0.99086,0.98906,0.95938,0.23968,0.22974,0.5876,0.000814375,0.000814375,0.000814375
17,1790.48,0.35577,0.30941,0.91278,0.99353,0.99456,0.98917,0.96026,0.27328,0.26728,0.61545,0.000802,0.000802,0.000802
18,1892.15,0.35214,0.3013,0.9044,0.99337,0.99548,0.98924,0.95883,0.27364,0.23023,0.62899,0.000789625,0.000789625,0.000789625
19,1995.28,0.35394,0.30646,0.90573,0.99071,0.99548,0.9919,0.95923,0.28376,0.22389,0.63207,0.00077725,0.00077725,0.00077725
20,2098.02,0.35488,0.297,0.91142,0.99189,0.99435,0.98947,0.96544,0.27054,0.22206,0.63445,0.000764875,0.000764875,0.000764875
21,2202.4,0.33926,0.29111,0.90395,0.98869,0.99384,0.99163,0.96508,0.25001,0.20204,0.61177,0.0007525,0.0007525,0.0007525
22,2306,0.34799,0.28606,0.89975,0.99087,0.99548,0.98897,0.96409,0.2438,0.22271,0.5984,0.000740125,0.000740125,0.000740125
23,2408.95,0.32882,0.28295,0.89784,0.98814,0.99432,0.98982,0.96507,0.21281,0.19977,0.58513,0.00072775,0.00072775,0.00072775
24,2511.08,0.33738,0.28272,0.90233,0.99144,0.99435,0.98971,0.96289,0.25631,0.2364,0.60701,0.000715375,0.000715375,0.000715375
25,2614.31,0.33135,0.27515,0.9002,0.99228,0.99548,0.99151,0.9663,0.22895,0.19852,0.59586,0.000703,0.000703,0.000703
26,2718.98,0.32735,0.27336,0.90067,0.99394,0.99568,0.99248,0.96757,0.23379,0.18962,0.58464,0.000690625,0.000690625,0.000690625
