epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,510.881,0.61846,0.77486,1.08759,0.97791,0.97357,0.98699,0.91416,0.40274,0.3485,0.75721,0.000333128,0.000333128,0.0670203
2,1001.04,0.55673,0.59429,1.05035,0.97952,0.96869,0.98811,0.9231,0.34236,0.35283,0.67947,0.000658214,0.000658214,0.0340121
3,1464.31,0.54476,0.55364,1.03865,0.97923,0.98811,0.98921,0.93895,0.35974,0.32597,0.68645,0.00097505,0.00097505,0.0009956
4,1929.79,0.50408,0.49513,1.01773,0.96849,0.94008,0.99066,0.95568,0.26514,0.30893,0.60278,0.000962875,0.000962875,0.000962875
5,2401.78,0.4676,0.45558,0.98871,0.99462,0.99415,0.99104,0.94517,0.2741,0.24583,0.61065,0.0009505,0.0009505,0.0009505
6,2877.54,0.44932,0.44151,0.98637,0.98734,0.99529,0.9898,0.95999,0.23962,0.23503,0.57554,0.000938125,0.000938125,0.000938125
7,3351.44,0.44725,0.4063,0.98744,0.98996,0.98616,0.98882,0.94825,0.24789,0.25134,0.57734,0.00092575,0.00092575,0.00092575
8,3818.01,0.44107,0.40496,0.98554,0.98965,0.96549,0.99093,0.94334,0.30308,0.24192,0.64298,0.000913375,0.000913375,0.000913375
9,4288.8,0.43301,0.39418,0.9832,0.9916,0.99222,0.99213,0.95399,0.26335,0.20854,0.60598,0.000901,0.000901,0.000901
10,4959.58,0.41753,0.37367,0.97042,0.99319,0.99543,0.98979,0.95993,0.24542,0.2216,0.58125,0.000888625,0.000888625,0.000888625
11,5619.93,0.40773,0.3591,0.96059,0.99208,0.99463,0.9894,0.95766,0.26552,0.22019,0.60795,0.00087625,0.00087625,0.00087625
